Wall time,Step,Value
1612336631.0493019,43584,0.8522489070892334
1612336645.3554199,43608,0.6372660398483276
1612336664.8294387,43640,0.7402983903884888
1612336708.2593164,43712,0.8499621152877808
1612336724.4214633,43739,0.7413038015365601
1612336726.7844672,43743,0.8154696226119995
1612336735.8395758,43758,0.5039594769477844
1612336751.5476198,43784,0.5251143574714661
1612336764.6606603,43806,0.6677745580673218
1612336867.9376693,43977,1.0942001342773438
1612336870.326888,43981,0.7316803932189941
1612336878.1907866,43994,0.7487263679504395
1612336926.6741652,44074,0.7928866147994995
1612336929.0925977,44078,0.7164016962051392
1612336950.8132436,44114,0.7675782442092896
1612337002.9355004,44201,0.6665762066841125
1612337007.0672143,44208,0.7905151844024658
1612337033.500036,44252,0.6365914940834045
1612337065.2132504,44305,0.874165415763855
1612337088.8455613,44344,0.7820286750793457
1612337125.4678717,44405,0.7964003086090088
1612337183.8576994,44502,0.6920444965362549
1612337206.4758484,44540,0.7951998114585876
1612337234.0492082,44586,1.0157406330108643
1612337234.6421847,44587,0.6456111669540405
1612337270.340595,44646,0.8418578505516052
1612337320.5537045,44730,0.8041930198669434
1612337334.8344324,44754,0.5541874170303345
1612337364.1009333,44803,0.6863455772399902
1612337372.4231663,44817,1.1248390674591064
1612337461.1924095,44965,0.7868287563323975
1612337479.2844787,44995,0.721201479434967
1612337514.7618663,45054,0.6763704419136047
1612337545.6902559,45105,0.777155876159668
1612337670.1511238,45311,0.7770622372627258
1612337675.5178897,45320,0.9185425043106079
1612337707.5865266,45373,0.5500054955482483
1612337788.980375,45508,0.6041184067726135
1612337810.4566405,45544,0.6649503111839294
1612337879.6220417,45659,0.6926971673965454
1612337947.2939115,45772,0.6455783843994141
1612337987.575833,45840,0.7516602277755737
1612338008.4539323,45875,0.6599381566047668
1612338098.6354926,46025,0.5922901034355164
1612338104.1311984,46034,0.5491536259651184
1612338120.5611694,46061,0.8397403955459595
1612338138.4403527,46091,0.7922958135604858
1612338158.9775915,46125,0.6975740194320679
1612338186.1636796,46170,0.7012403011322021
1612338191.0431058,46178,0.8008558750152588
1612338208.16995,46206,0.9944970607757568
1612338276.7998314,46319,0.6295999884605408
1612338286.5388682,46335,0.5493139028549194
1612338323.8016973,46397,0.9615110754966736
1612338334.1306536,46414,0.697821855545044
1612338385.8483303,46500,0.7257726192474365
1612338391.2340581,46509,0.7074718475341797
1612338504.8380907,46697,0.7267701625823975
1612338535.9782805,46749,0.7755907773971558
1612338722.7474132,47058,0.7975608706474304
1612338808.1529098,47199,0.7480665445327759
1612338834.0559645,47242,0.8037235736846924
1612338865.8863864,47295,0.6769282221794128
1612338870.1365767,47302,0.7830030918121338
1612338882.2784607,47322,0.7576214075088501
1612338897.9142687,47348,0.805999755859375
1612338951.899929,47438,0.9766805171966553
1612338983.1386197,47490,0.7927777767181396
1612339019.1651573,47550,0.6553367376327515
1612339023.3754344,47557,0.7424033880233765
1612339040.6636214,47586,0.7505412697792053
1612339072.2325556,47639,0.8266180753707886
1612339074.612515,47643,0.6096236705780029
1612339082.4204445,47656,0.5050264596939087
1612339090.8852575,47670,0.7275195717811584
1612339105.4266772,47694,0.5796425342559814
1612339112.6709843,47706,0.6666454672813416
1612339131.863322,47738,0.5779503583908081
1612339136.0430217,47745,0.7495900392532349
1612339144.3622408,47759,0.7854266166687012
1612339212.1327693,47872,0.6329381465911865
1612339218.8205268,47883,0.5319086909294128
1612339222.476809,47889,0.7029786109924316
1612339247.2036543,47930,0.6706956624984741
1612339249.657267,47934,0.9093531370162964
1612339258.219667,47948,0.8870434165000916
1612339272.2632375,47971,0.4483788311481476
1612339336.162298,48077,0.5155301094055176
1612339362.2459836,48120,1.0067195892333984
1612339399.805754,48182,0.938779354095459
1612339409.4999695,48198,0.6442710161209106
1612339427.6706169,48228,0.7551461458206177
1612339544.3086545,48422,0.8494536876678467
1612339600.210343,48515,0.5954450368881226
1612339604.9593756,48523,0.5355366468429565
1612339669.7655451,48631,0.7638852596282959
1612339681.745668,48651,0.8624339699745178
1612339799.2787857,48845,0.5427955985069275
1612339882.6319823,48983,0.7099316716194153
1612340057.681247,49273,0.6011674404144287
1612340090.2956815,49327,0.4693477153778076
1612340105.3828373,49352,0.8429418802261353
1612340181.0754292,49478,0.739729642868042
1612340229.6502993,49559,0.7562621235847473
1612340266.9575129,49620,0.6763830184936523
1612340278.5990794,49639,0.6766357421875
1612340314.40044,49698,0.5192167162895203
1612340383.7743967,49814,0.4069804847240448
1612340431.3179054,49893,0.8255476951599121
1612340499.9452138,50007,0.7894431352615356
1612340530.1747859,50057,0.43232911825180054
1612340586.0447521,50150,0.4319222569465637
1612340595.5332813,50166,0.7861273288726807
1612340613.5312152,50196,0.6901891827583313
1612340657.328957,50269,0.8474118709564209
1612340726.2548141,50383,0.6177711486816406
1612340779.9013608,50471,0.6884426474571228
1612340820.7312903,50539,0.6660792231559753
1612340875.708036,50630,0.5998939871788025
1612340876.922327,50632,0.6700724363327026
1612340880.5470648,50638,0.6860172748565674
1612340990.005652,50820,0.7941687107086182
1612341086.4962356,50980,0.9345343112945557
1612341108.0790758,51016,0.5975854396820068
1612341177.1306696,51131,0.6453636288642883
1612341179.5078664,51135,0.5046137571334839
1612341235.2087982,51228,0.5719643235206604
1612341268.6091163,51283,0.7181406021118164
1612341304.9692235,51343,0.5776289701461792
1612341362.526208,51438,0.7587180137634277
1612341550.8796673,51751,0.7278784513473511
1612341577.4405384,51795,0.5757757425308228
1612341579.8666832,51799,0.5606895685195923
1612341584.6667655,51807,0.5675309896469116
1612341673.5648508,51955,0.5247031450271606
1612341701.4246757,52002,0.6014783382415771
1612341741.4062047,52068,0.638420581817627
1612341742.5988767,52070,0.7120345830917358
1612341843.3393002,52238,0.7288323640823364
1612341876.2540307,52293,0.5864695310592651
1612341893.1533616,52321,0.668342113494873
1612341913.0676632,52354,0.937572717666626
1612341927.2439523,52378,0.6595662832260132
1612341933.1799536,52388,0.7615458965301514
1612342006.442486,52511,0.4796401858329773
1612342017.4145458,52529,0.5311751961708069
1612342084.322142,52642,0.571756899356842
1612342108.7470338,52683,0.8974405527114868
1612342180.3815837,52803,0.66242516040802
1612342243.3782318,52907,0.6047038435935974
1612342263.3000066,52940,0.6423962116241455
1612342301.696533,53004,0.4673294425010681
1612342307.765487,53014,0.6142693161964417
1612342355.6800735,53093,0.4293362498283386
1612342364.7662597,53108,0.6333775520324707
1612342387.1724384,53145,0.5902160406112671
1612342542.7682872,53402,0.5146970152854919
1612342547.6375473,53410,0.6380777359008789
1612342583.2295754,53469,0.5481724739074707
1612342591.5575657,53483,0.6638389825820923
1612342691.0375443,53649,0.5498106479644775
1612342725.458707,53707,0.5186376571655273
1612342729.676671,53714,0.7888545393943787
1612342732.0484147,53718,0.5936612486839294
1612342734.4162695,53722,0.6068646907806396
1612342796.59538,53825,0.7958571910858154
1612342819.1718044,53863,0.6333193778991699
1612342838.8216345,53896,0.9425809979438782
1612342845.360684,53907,0.5707637071609497
1612342914.6545172,54024,0.5826660394668579
1612342944.0991724,54073,0.617499828338623
1612342952.9994092,54088,0.7363384962081909
1612342965.4541857,54109,0.6594254970550537
1612342974.4682124,54124,0.9438652992248535
1612343010.8899827,54184,0.6157389283180237
1612343045.7303708,54242,0.9290013313293457
1612343122.1812885,54369,0.8328630328178406
1612343181.7841496,54467,0.6161342859268188
1612343255.901634,54590,0.612933337688446
1612343277.8362954,54626,0.8885248899459839
1612343291.0134695,54648,0.5932223796844482
1612343317.5013978,54692,0.6535866856575012
1612343334.364677,54720,0.6228325963020325
1612343387.6713915,54808,0.6332173943519592
1612343421.505251,54864,0.3758547306060791
1612343465.8731241,54938,0.41499459743499756
1612343492.9458385,54983,0.5854877829551697
1612343619.630734,55194,0.8555773496627808
1612343683.9593544,55300,0.510526716709137
1612343685.7836146,55303,0.53959059715271
1612343701.3180034,55329,0.5221750736236572
1612343720.1170855,55360,0.5479313135147095
1612343828.0526006,55539,0.43316084146499634
1612343831.0211034,55544,0.4661034345626831
1612343835.8060262,55552,0.7890490889549255
1612343932.601994,55714,0.5444205403327942
1612343964.6254442,55767,0.39489901065826416
1612343982.0069504,55796,0.5857874751091003
1612344026.7396996,55871,0.7436165809631348
1612344082.5404518,55964,0.7752020955085754
1612344084.3792071,55967,0.7760326862335205
1612344159.7594569,56092,0.6147350072860718
1612344288.3637896,56305,0.5489263534545898
1612344308.2249758,56338,0.5368087887763977
1612344333.4572306,56380,0.6075716614723206
1612344352.9509811,56412,0.46185868978500366
1612344365.8128104,56433,0.544570803642273
1612344403.8317604,56496,0.6851838827133179
1612344411.1585572,56508,0.6880617141723633
1612344419.5148559,56522,0.5494018197059631
1612344423.6539314,56529,0.6935843229293823
1612344471.6367888,56609,0.48687997460365295
1612344580.2535975,56788,0.526248574256897
1612344600.2849011,56821,0.5982481241226196
1612344622.0897672,56857,0.6812983751296997
1612344707.9638648,57000,0.3681212067604065
1612344730.2485652,57037,0.7975515127182007
1612344851.5040052,57238,0.6222640872001648
1612344865.7815557,57262,0.6274288892745972
1612344888.6172314,57300,0.6740683913230896
1612344892.2475784,57306,0.8070871829986572
1612344991.1832433,57470,0.49615538120269775
1612345000.0830476,57485,0.43934279680252075
1612345020.6969607,57519,0.8036647439002991
1612345055.207326,57576,0.7761776447296143
1612345121.779378,57687,0.5451439023017883
1612345166.152802,57761,0.4394378066062927
1612345232.5798287,57871,0.491046279668808
1612345365.7175791,58091,0.5636404752731323
1612345489.1495948,58296,0.7845175862312317
1612345519.8283527,58347,0.5975186824798584
1612345576.4997897,58441,0.4601095914840698
1612345646.370153,58557,0.5786534547805786
1612345679.3674695,58612,0.5664729475975037
1612345697.5132086,58642,0.7847586870193481
1612345699.9327924,58646,0.6342132091522217
1612345725.0686269,58688,0.5821136236190796
1612345744.4159875,58720,0.5274367332458496
1612345760.7162392,58747,0.40111881494522095
1612345771.058825,58764,0.5566019415855408
1612345780.1290073,58779,0.5320343375205994
1612345786.1923807,58789,0.6740556955337524
1612345837.046282,58873,0.4465601146221161
1612345923.070541,59015,0.5240072011947632
1612345932.7637603,59031,0.6287251114845276
1612345934.5461452,59034,0.7763200998306274
1612345936.3210304,59037,0.6340556144714355
1612345949.403835,59059,0.6911325454711914
1612346073.7164063,59265,0.5194441676139832
1612346102.0100722,59312,0.4405117630958557
1612346175.3142853,59433,0.48340100049972534
1612346262.1169283,59577,0.44481751322746277
1612346291.067693,59625,0.5083974599838257
1612346300.654123,59641,0.46586495637893677
1612346318.5712578,59671,0.45215392112731934
1612346348.048889,59720,0.3881151080131531
1612346358.7805188,59738,0.5815441012382507
1612346367.1976614,59752,0.6853228807449341
1612346407.8280427,59819,0.5667303800582886
1612346434.587521,59863,0.5751034021377563
1612346451.0369003,59890,0.6538845300674438
1612346522.6146514,60009,0.3290359675884247
1612346569.386735,60087,0.4622470736503601
1612346625.0565476,60180,0.583213210105896
1612346628.7136252,60186,0.4590471386909485
1612346641.8289404,60208,0.4850695729255676
1612346696.0627356,60298,0.6501662731170654
1612346756.7320085,60399,0.41533464193344116
1612346803.409273,60476,0.6684738397598267
1612346820.504763,60504,0.6810542345046997
1612346877.1826088,60597,0.5117643475532532
1612346902.5628462,60639,0.4456034004688263
1612346922.563867,60672,0.45098406076431274
1612346950.8849576,60719,0.5913258194923401
1612346961.7891164,60737,0.5521245002746582
1612347043.4152937,60872,0.4302516579627991
1612347085.2339003,60942,0.6438506841659546
1612347133.7023053,61023,0.5653300285339355
1612347194.5272195,61123,0.6937101483345032
1612347244.2943766,61206,0.7068266272544861
1612347287.459337,61277,0.5985555648803711
1612347345.4439156,61374,0.40259861946105957
1612347352.5998821,61386,0.6334354281425476
1612347369.200381,61414,0.45083439350128174
1612347384.278728,61439,0.6423356533050537
1612347442.3743188,61535,0.5870883464813232
1612347530.3590608,61681,0.5322797298431396
1612347571.1046007,61748,0.4899551570415497
1612347598.333509,61793,0.6345717310905457
1612347705.7020628,61972,0.5045608878135681
1612347774.1252606,62086,0.7593147158622742
1612347806.6092696,62140,0.3896870017051697
1612347822.4917278,62166,0.6297380924224854
1612347842.598685,62199,0.5337560772895813
1612347855.2479014,62220,0.37270504236221313
1612347954.4714918,62385,0.3554877042770386
1612347973.5711062,62417,0.4925351142883301
1612348033.0977566,62517,0.5901159644126892
1612348051.8678071,62548,0.5122576951980591
1612348056.6030655,62556,0.3544458746910095
1612348249.7393568,62875,0.47869959473609924
1612348285.4600706,62934,0.5009217858314514
1612348302.1770403,62962,0.4889046549797058
1612348303.9721012,62965,0.4486602544784546
1612348311.2235765,62977,0.4182393550872803
1612348340.0171835,63025,0.5824644565582275
1612348454.7425272,63215,0.6049314737319946
1612348458.3223817,63221,0.7277405261993408
1612348475.0430021,63249,0.5382325649261475
1612348541.4539156,63359,0.5558705925941467
1612348583.770921,63429,0.35775309801101685
1612348584.377562,63430,0.49901843070983887
1612348634.969154,63514,0.39564988017082214
1612348696.0295358,63615,0.4550742506980896
1612348728.7247238,63669,0.42388132214546204
1612348730.5361173,63672,0.3811025619506836
1612348796.1082177,63782,0.45055001974105835
1612348827.273977,63834,0.49511444568634033
1612348846.562218,63866,0.41426756978034973
1612348857.5015228,63884,0.3745045065879822
1612348920.4840627,63989,0.4935885965824127
1612348975.1105187,64080,0.5168014764785767
